build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1,1434,0,0,0,0,3,3,0,0,3,0,0,0.339473684,0.003289474,0.142857143,0.6,1,0,4,2,1,6.69996125,1,0,0,0,3,3,28,0.042924035,32,28,24,134,59,120,33,28,9,0,35,9,28,35,28,9,18,33,32,36,11,34,34,0,0,11,32,35
1,1,300,0,0,0,0,1,1,0,0,1,0,0,0.339907955,0.003287311,0.46875,1,1,1,4,2,1,4.618002145,0,1,0,0,1,1,32,0,32,35,13,134,59,120,34,28,9,0,35,9,21,35,32,9,18,24,35,36,16,29,33,0,0,11,32,35
1,1,5,0,0,0,0,1,1,0,0,1,0,0,0.340341656,0.003285151,0.235294118,0.6,1,1,4,7,1,6.426745446,0,0,0,0,1,1,34,0,35,26,27,134,59,120,31,28,9,0,35,9,26,35,32,9,18,23,35,36,23,35,35,0,0,11,32,33
1,2,109,0,0,0,0,6,6,0,0,6,0,0,0.340774787,0.003282994,0.416666667,1,1,1,4,0,1,6.241206321,0,1,0,0,2,4,48,1.149531,33,35,30,134,59,120,34,28,9,0,35,9,35,35,35,9,18,29,26,36,26,27,32,0,0,11,32,35
0,1,58,0,0,0,0,2,2,0,0,2,0,0,0.341207349,0.00328084,0.172413793,0.6,1,1,4,2,1,3.939215351,0,1,0,0,2,2,29,0.47983202,33,21,28,134,59,119,33,28,9,0,35,9,14,35,23,9,18,33,35,36,33,34,35,0,0,11,32,33
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.340983607,0.003278689,0.215,0.8,1,0,4,7,2,0.802622401,0,0,0,0,1,2,400,0.9182958,32,18,26,134,59,119,30,28,9,0,35,9,18,35,31,9,18,30,32,36,30,32,34,0,0,11,32,35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.340760157,0.00327654,0.257142857,0.6,1,0,4,3,0,4.532462422,0,0,0,1,0,0,35,0,27,30,32,134,59,119,35,28,9,0,35,9,10,35,23,9,18,35,33,36,17,34,35,0,0,11,32,30
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.340537001,0.003274394,0.21446384,0.8,1,0,4,7,2,0.802609404,0,0,0,0,1,2,401,0.9182958,34,35,23,134,59,119,32,28,9,0,35,9,35,35,35,9,18,32,34,36,32,34,34,0,0,11,32,35
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.340314136,0.003272251,0.166666667,0.6,1,0,4,2,1,6.72806394,0,1,0,0,1,1,30,0,35,19,23,134,59,119,28,28,9,0,35,9,20,35,31,8,18,35,32,36,8,29,35,0,0,11,32,34
0,1,9,0,0,0,0,1,1,0,0,1,0,0,0.340091563,0.003270111,0.25,0.6,1,0,4,2,1,6.200603274,0,1,0,0,1,1,36,0,33,30,26,134,59,119,35,28,9,0,34,9,21,35,25,9,18,33,32,36,32,24,33,0,0,11,32,32
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.339869281,0.003267974,0.213930348,0.8,1,0,4,7,2,0.802652551,0,0,0,0,1,2,402,0.9182958,28,13,32,134,59,119,31,28,9,0,35,9,12,35,28,9,18,26,27,36,22,21,34,0,0,11,32,35
0,1,35,0,0,0,0,2,2,0,0,2,0,0,0.339647289,0.003265839,0.1875,0.2,1,0,4,7,1,6.430059101,0,0,0,0,2,2,32,0.7219281,34,29,16,134,59,119,25,28,8,0,35,9,17,35,34,9,18,20,30,36,29,35,35,0,0,11,32,28
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.339425587,0.003263708,0.213399504,0.8,1,0,4,7,2,0.802639554,0,0,0,0,1,2,403,1,28,25,35,134,59,119,34,28,9,0,34,9,29,35,25,9,18,34,28,36,22,28,34,0,0,11,32,32
0,8,3474,153,7,4,20,28,33,0,10,19,1,0,0.257839721,0.0014518,0.202806016,0.7,2,0,4,0,5,11.04025938,0,0,0,0,4,25,921,4.262441,78,78,68,196,117,196,77,43,38,52,78,15,74,47,74,36,20,73,78,41,64,63,78,0,21,14,50,74
0,1,11,0,0,0,0,1,1,0,0,1,0,0,0.257764877,0.001451379,0.289772727,0.6,1,0,4,1,1,4.226275479,0,0,0,0,1,1,176,0,77,63,67,183,118,189,66,39,38,37,77,15,77,45,63,38,19,75,77,41,63,72,77,0,59,15,46,73
0,3,429,54,0,3,0,14,13,1,2,8,0,0,0.257690075,0.001450958,0.231213873,0.6,1,0,4,0,4,5.934767957,0,0,0,0,4,13,173,3.0824087,77,77,27,183,118,190,74,40,38,43,77,15,76,45,76,34,19,65,77,41,65,69,77,0,54,15,46,76
0,1,70,0,0,0,0,1,1,0,0,1,0,1,0.257615318,0.001450537,0.229885057,0.6,1,0,4,7,1,4.676342329,0,0,0,0,1,1,174,0,76,70,74,183,118,189,50,42,29,46,77,15,73,45,72,35,19,76,73,41,67,53,77,0,16,15,46,77
0,9,1273,18,1,2,2,37,36,0,2,23,0,1,0.257540603,0.001450116,0.228571429,0.6,1,0,4,0,5,7.074039391,0,2,0,0,6,16,175,4.2673388,74,74,33,183,118,189,75,42,37,46,77,15,51,45,69,38,19,72,75,41,69,58,77,0,51,15,46,76
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.395393474,0.004798464,0.306122449,0.8,1,0,4,7,2,1.279176904,0,0,0,0,1,2,147,0.9182958,27,29,22,115,54,99,25,23,9,0,29,1,29,31,29,9,17,23,27,25,21,28,28,0,0,10,32,29
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.395014382,0.004793864,0.304054054,0.8,1,0,4,7,2,1.278917999,0,0,0,0,1,2,148,0.9182958,26,17,22,115,54,99,27,23,8,0,29,1,3,31,15,9,17,27,23,25,23,24,29,0,0,10,32,23
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.394636015,0.004789272,0.302013423,0.8,1,0,4,7,2,1.278659297,0,0,0,0,1,2,149,0.9182958,27,28,29,115,54,99,20,23,9,0,28,1,10,31,19,9,17,20,28,25,28,27,28,0,0,10,32,22
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.394258373,0.004784689,0.3,0.8,1,0,4,7,2,1.278400798,0,0,0,0,1,2,150,0.9182958,24,28,15,115,54,99,29,23,9,0,29,1,8,31,11,8,17,24,29,25,28,25,29,0,0,10,32,23
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.393881453,0.004780115,0.625,1,1,0,4,3,0,4.740370554,0,0,0,1,0,0,8,0,29,8,23,115,54,99,28,23,9,0,30,1,17,31,18,8,17,29,24,25,16,30,30,0,0,10,32,16
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.393505253,0.004775549,0.1,0.2,1,0,4,7,1,7.860162786,0,0,0,0,1,1,10,0,30,11,15,115,54,99,24,23,9,0,30,1,14,31,23,9,17,22,30,25,13,30,30,0,0,10,32,30
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.393129771,0.004770992,0.555555556,1,1,0,4,5,0,5.454688329,0,0,0,1,0,0,9,0,29,30,20,118,60,100,28,23,9,0,30,1,19,32,29,9,17,18,30,27,30,7,30,0,0,9,32,27
1,1,4,0,1,0,0,2,1,0,0,1,0,0,0.393708294,0.004766444,0.298013245,0.8,1,1,4,7,2,1.278316984,0,0,0,0,1,2,151,0.9182958,29,27,20,118,60,100,30,23,9,0,30,1,18,32,28,9,17,23,29,27,27,29,29,0,0,9,32,23
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.394285714,0.004761905,0.6,1,1,1,4,3,0,4.728513249,0,0,0,1,0,0,10,0,27,30,29,118,60,100,27,23,9,0,30,1,30,32,30,9,17,27,27,27,27,22,28,0,0,9,32,30
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.394862036,0.004757374,0.090909091,0.2,1,1,4,3,0,7.785668156,0,0,0,1,0,0,11,0,28,20,12,118,61,100,24,23,9,0,29,1,22,32,28,9,17,24,29,27,24,25,29,0,0,9,32,24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.395437262,0.004752852,0.636363636,1,1,1,4,3,0,4.719644164,0,0,0,1,0,0,11,0,29,30,16,118,61,100,26,23,9,0,30,1,30,32,30,8,17,29,28,27,24,15,29,0,0,9,32,30
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.395061728,0.004748338,0.25,0.2,1,0,4,3,0,4.682094869,0,0,0,1,0,0,12,0,28,22,23,118,61,100,29,23,9,0,29,1,22,32,28,9,17,18,29,27,16,26,29,0,0,9,32,24
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.394686907,0.004743833,0.302631579,0.8,1,0,4,7,2,1.278291463,0,0,0,0,1,2,152,0.9182958,29,23,18,118,61,100,29,23,9,0,29,1,23,32,30,9,17,29,29,27,29,28,29,0,0,9,32,29
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.394312796,0.004739336,0.300653595,0.8,1,0,4,7,2,1.278033544,0,0,0,0,1,2,153,0.9182958,26,29,24,118,61,100,27,23,9,0,30,1,2,32,26,9,17,21,29,27,29,18,29,0,0,9,32,30
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.393939394,0.004734848,0.298701299,0.8,1,0,4,7,2,1.277775826,0,0,0,0,1,2,154,0.9182958,23,29,22,118,61,100,27,23,9,0,30,1,29,32,29,9,17,27,23,27,18,30,30,0,0,9,32,29
0,1,4,0,1,0,0,2,1,0,0,2,1,1,0.254131054,0.001424501,0.171260997,0.8,1,0,3,7,2,0.781621645,0,0,0,0,1,2,1705,0.9709506,73,75,57,185,102,181,50,41,34,47,75,15,75,45,75,34,20,72,72,42,72,74,74,0,71,14,47,75
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.254058673,0.001424096,0.17116061,0.8,1,0,4,7,2,0.781563365,0,0,0,0,2,2,1706,0.9709506,76,79,25,184,118,188,73,42,37,32,79,15,72,46,72,39,19,79,77,42,79,68,77,0,43,15,46,70
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.253986333,0.00142369,0.253968254,0.4,1,0,4,7,1,4.992225741,0,0,0,0,1,1,126,0,75,76,29,184,118,188,79,42,37,52,79,15,74,46,78,34,19,79,74,42,72,73,79,0,25,15,46,74
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.253914034,0.001423285,0,0,1,0,4,3,0,5.194436634,0,0,0,1,0,0,6,0,78,73,38,184,118,188,79,42,39,63,79,15,76,46,46,39,19,64,79,42,62,77,79,0,73,15,46,78
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.253841776,0.00142288,0.17106034,0.8,1,0,4,7,2,0.781603442,0,0,0,0,2,2,1707,0.9709506,79,78,57,184,118,188,59,42,37,69,79,15,72,46,79,37,19,77,77,42,77,56,78,0,45,15,46,76
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.253769559,0.001422475,0.220994475,0.6,1,0,4,7,1,5.315159664,0,0,0,0,1,1,181,0,72,72,73,185,102,181,68,41,33,31,72,15,69,45,66,33,20,71,69,42,75,53,71,0,30,14,47,75
0,1,4,0,1,0,0,2,1,0,0,2,0,0,0.253697383,0.001422071,0.170960187,0.8,1,0,4,7,2,0.781594344,0,0,0,0,1,2,1708,0.9709506,75,74,53,185,102,181,75,41,35,50,75,15,72,45,58,31,20,73,75,42,74,65,75,0,72,14,47,71
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.253625249,0.001421666,0.170860152,0.8,1,0,4,7,2,0.781536085,0,0,0,0,2,2,1709,0.9709506,79,75,74,184,118,188,78,42,36,56,79,15,73,46,79,36,19,78,76,42,46,58,79,0,42,15,46,77
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.253553155,0.001421262,0,0,1,0,4,2,0,4.669467358,0,1,0,1,0,0,7,0,79,75,69,184,118,188,78,42,39,45,79,15,75,46,76,38,19,77,70,42,71,33,75,0,67,15,46,75
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.253765274,0.001420858,0.125,0,1,1,4,5,0,5.715589147,0,0,0,1,0,0,8,0,79,69,48,184,118,188,79,42,38,44,79,15,75,46,39,39,19,73,79,42,66,77,79,0,60,15,46,68
0,2,4,0,1,0,0,3,1,0,1,3,0,0,0.253693182,0.001420455,0.085380117,0.4,2,0,4,0,3,2.302801527,0,0,0,0,1,3,857,1.4591479,71,75,27,185,102,181,67,41,30,58,75,15,75,45,75,34,20,68,72,42,69,70,74,0,50,14,47,75
0,1,20,0,0,0,0,1,1,0,0,1,0,0,0.25362113,0.001420051,0.251968504,0.4,1,0,4,7,1,4.188940472,0,0,0,0,1,1,127,0,79,74,76,184,118,188,72,42,39,43,79,15,75,46,75,37,19,79,77,42,66,71,79,0,69,15,46,74
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.25354912,0.001419648,0.170660432,0.8,1,0,4,7,2,0.781616211,0,0,0,0,1,2,1711,0.9709506,69,75,50,185,102,181,73,41,34,22,75,15,74,45,74,34,20,69,75,42,69,48,72,0,32,14,47,75
0,1,2,0,1,0,0,2,1,0,0,1,1,0,0.379435851,0.004549591,0.270114943,0.8,1,0,4,7,2,1.273782877,0,0,0,0,1,2,174,0.9182958,30,25,20,118,60,106,26,23,9,0,30,1,15,32,15,8,17,30,29,27,23,29,30,0,0,10,32,29
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.379090909,0.004545455,0.1875,0.2,1,0,4,3,0,4.639459463,0,0,0,1,0,0,16,0,26,23,12,118,60,106,28,23,9,0,30,1,19,32,15,9,17,24,30,27,10,26,30,0,0,10,32,26
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.379654859,0.004541326,0.153846154,0.2,1,1,4,2,0,5.139002,0,1,0,1,0,0,13,0,21,29,28,118,60,106,23,23,9,0,30,1,30,32,20,9,17,14,29,27,8,26,30,0,0,10,32,29
1,2,0,0,0,0,0,1,0,0,1,1,0,0,0.380217786,0.004537205,0.227272727,0.8,1,1,4,0,1,4.64246486,0,0,0,1,1,1,22,0,22,27,17,118,60,106,18,23,9,0,30,1,27,32,27,9,17,22,23,27,14,30,30,0,0,10,32,27
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0.380779692,0.004533092,0.260869565,0.8,1,1,4,7,1,5.046565054,0,0,0,0,1,1,23,0,30,14,26,118,60,106,27,23,9,0,30,1,19,32,30,9,17,13,29,27,14,29,29,0,0,10,32,29
1,1,0,0,0,0,0,3,0,0,3,3,0,1,0.38134058,0.004528986,0.291666667,0.8,1,1,4,1,1,4.645706148,0,0,0,0,3,3,24,1.4464006,30,24,27,118,60,106,26,23,9,0,30,1,21,32,30,9,17,26,28,27,9,25,28,0,0,10,32,25
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.381900452,0.004524887,0.268571429,0.8,1,1,4,7,2,1.273845139,0,0,0,0,1,2,175,0.9182958,15,24,27,118,60,106,26,23,9,0,30,1,11,32,29,9,17,26,24,27,24,30,30,0,0,10,32,22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.382459313,0.004520796,0.32,0.8,1,1,4,3,0,4.859431832,0,0,0,1,0,0,25,0,24,30,27,118,60,106,18,23,9,0,30,1,17,32,21,9,17,18,30,27,14,25,28,0,0,10,32,30
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.383017164,0.004516712,0.272727273,0.8,1,1,4,7,2,1.273649806,0,0,0,0,1,2,176,1,29,23,22,118,60,106,29,23,9,0,30,1,12,32,26,9,17,29,29,27,29,30,30,0,0,10,32,29
1,1,654,0,0,0,0,16,16,0,0,5,0,0,0.383574007,0.004512635,0,0,1,1,4,2,1,4.843458996,0,1,0,0,1,3,0,2.9797366,22,29,18,117,57,106,26,23,9,0,29,1,29,32,29,9,17,25,22,26,14,23,28,0,0,10,32,29
1,1,19,0,0,0,0,3,3,0,0,1,0,1,0.384129847,0.004508566,1,0.2,1,1,4,2,1,5.386779071,0,1,0,0,1,1,1,1.5090275,29,13,17,118,59,106,26,23,9,0,29,1,19,32,16,8,17,27,29,26,15,29,29,0,0,10,32,29
1,1,8,0,0,0,0,1,1,0,0,1,0,1,0.384684685,0.004504505,1,0.4,1,1,4,2,1,4.870073447,0,1,0,0,1,1,2,0,29,24,26,118,59,106,30,23,9,0,29,1,24,32,24,9,17,29,29,26,29,28,29,0,0,10,32,29
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.385238524,0.00450045,0.346153846,0.8,1,1,4,7,1,4.537317702,0,0,0,0,1,1,26,0,25,19,29,118,59,106,14,23,9,0,30,1,24,32,27,9,17,10,26,26,16,22,26,0,0,10,32,30
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.385791367,0.004496403,0.276836158,0.8,1,1,4,7,2,1.273414361,0,0,0,0,1,2,177,0.9182958,18,25,21,118,59,106,19,23,9,0,29,1,13,32,27,9,17,18,25,26,18,23,24,0,0,10,32,26
1,2,4,0,2,0,0,4,2,0,0,2,0,1,0.386343217,0.004492363,0.280898876,0.8,1,1,4,0,2,2.545818147,0,0,0,0,1,2,178,1.9182959,28,20,24,118,59,106,30,23,9,0,28,1,2,32,26,9,17,23,28,26,20,28,28,0,0,10,32,28
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.386894075,0.00448833,0.284916201,0.8,1,1,4,7,2,1.272656717,0,0,0,0,1,2,179,0.9182958,21,30,27,118,59,106,26,23,8,0,30,1,17,32,22,9,17,21,30,26,21,16,29,0,0,10,32,30
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.387443946,0.004484305,0.288888889,0.8,1,1,4,7,2,1.272404553,0,0,0,0,1,2,180,0.9182958,30,23,19,118,59,106,16,23,9,0,30,1,20,32,26,9,17,18,30,26,23,30,30,0,0,10,32,25
0,1,4,0,1,0,0,2,1,0,0,1,57,1,0.180124224,0.000970497,0.007352941,0,1,0,2,7,2,0.740767082,0,0,0,0,2,2,1088,0.9709506,110,90,62,219,152,198,106,48,62,49,109,15,104,48,108,62,19,110,106,47,89,73,106,23,78,16,54,107
0,1,12,0,0,0,0,1,1,0,0,1,1,0,0.250140056,0.00140056,0.265625,0.6,1,0,4,7,1,6.0892329,0,0,0,0,1,1,192,0,78,78,27,185,118,189,69,42,39,76,79,15,77,46,72,39,19,72,77,42,75,65,77,0,64,15,46,79
0,1,25,0,0,0,0,1,1,0,0,1,0,0,0.250070008,0.001400168,0.349514563,1,1,0,4,2,1,9.318260379,0,0,0,0,1,1,103,0,79,79,51,186,118,189,72,42,39,44,79,15,78,46,79,39,19,79,79,42,79,73,79,0,77,15,46,75
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.25,0.001399776,0.264248705,0.6,1,0,4,2,1,5.935230774,0,0,0,0,1,1,193,0,79,70,30,186,118,190,69,42,37,33,79,15,70,46,77,38,19,60,78,42,66,57,79,0,70,15,46,72
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.249930031,0.001399384,0.167431193,0.8,1,0,4,7,2,0.780702576,0,0,0,0,2,2,1744,0.9709506,78,75,74,186,118,190,78,42,39,54,78,15,75,46,55,38,19,78,78,42,78,66,78,0,50,15,46,78
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.249860101,0.001398993,0.167335244,0.8,1,0,4,7,2,0.78064458,0,0,0,0,2,2,1745,0.9709506,78,67,76,186,118,190,74,42,38,78,79,15,75,46,47,38,19,65,78,42,51,78,79,0,45,15,46,79
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24979021,0.001398601,0.186046512,0.2,1,0,4,2,0,5.136075473,0,1,0,1,0,0,43,0,78,77,66,186,118,190,41,42,33,56,79,15,69,46,69,39,19,73,73,42,64,56,78,0,10,15,46,74
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.249720358,0.00139821,0.217391304,0.6,1,0,4,7,1,6.610074499,0,0,0,0,1,1,184,0,78,76,35,186,118,190,73,42,39,74,79,15,77,46,77,39,19,70,76,42,72,75,79,0,76,15,46,76
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.249650545,0.001397819,0.167239404,0.8,1,0,4,7,2,0.780684628,0,0,0,0,2,2,1746,0.9709506,71,75,73,186,118,190,66,42,39,59,79,15,69,46,61,39,19,71,76,42,64,77,79,0,69,15,46,75
0,4,38,0,0,0,0,7,5,0,2,5,0,0,0.249580771,0.001397429,0.338235294,0.6,1,0,4,0,2,6.117957055,0,1,0,0,2,6,68,1.1235145,79,78,71,186,118,190,69,42,39,57,79,15,77,46,77,39,19,73,78,42,73,75,78,0,16,15,46,77
0,1,15,0,0,0,0,1,1,0,0,1,0,0,0.249511037,0.001397038,0.346153846,1,1,0,4,2,1,4.303789908,0,1,0,0,1,1,104,0,76,74,48,186,118,186,78,42,39,57,79,15,56,46,75,39,19,78,70,42,71,72,78,0,20,15,46,79
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.249441341,0.001396648,0.167143675,0.8,1,0,4,7,2,0.780871678,0,0,0,0,2,2,1747,0.9709506,78,78,79,186,118,186,74,42,39,48,78,15,66,46,76,39,19,77,73,42,73,63,77,0,29,15,46,76
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.397108844,0.004251701,0,0,1,0,4,3,0,4.64882183,0,0,0,1,0,0,6,0,26,21,25,118,58,101,29,23,9,0,30,1,21,32,21,9,17,26,30,26,22,16,30,0,0,10,32,22
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.396771453,0.004248088,0.3125,0.8,1,0,4,7,2,0.799879138,0,0,0,0,1,2,208,0.9182958,28,29,24,118,58,101,21,23,9,0,29,1,29,32,29,8,17,28,23,26,23,16,28,0,0,10,32,29
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.396434635,0.004244482,0.311004785,0.8,1,0,4,7,2,0.799808433,0,0,0,0,1,2,209,0.9182958,21,14,29,118,58,101,28,23,9,0,30,1,14,32,22,9,17,23,21,26,8,21,27,0,0,10,32,30
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.396098388,0.004240882,0.30952381,0.8,1,0,4,7,2,0.799737741,0,0,0,0,1,2,210,0.9182958,18,23,28,118,58,101,26,23,9,0,30,1,11,32,24,9,17,20,25,26,23,30,30,0,0,10,32,29
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.395762712,0.004237288,0.308056872,0.8,1,0,4,7,2,0.799667062,0,0,0,0,1,2,211,0.9182958,29,14,27,118,58,101,30,23,9,0,30,1,17,32,29,9,17,30,23,26,14,26,30,0,0,10,32,24
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.246480817,0.001380072,0.164321891,0.8,1,0,3,7,2,0.780469856,0,0,0,0,2,2,1777,0.9709506,80,78,48,186,121,188,75,42,40,74,80,15,78,46,76,39,19,80,79,42,61,79,80,0,78,15,46,81
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.246412804,0.001379691,0.164229471,0.8,1,0,4,7,2,0.780412078,0,0,0,0,2,2,1778,0.9709506,80,78,22,186,121,188,79,42,41,68,81,15,81,46,81,41,19,77,80,42,77,67,80,0,57,15,46,81
0,1,27,0,0,0,0,3,3,0,0,2,0,0,0.246344828,0.00137931,0.310810811,0.6,1,0,4,7,1,5.299762072,0,0,0,0,1,2,74,1.5448492,81,75,31,186,121,187,64,42,41,79,81,15,80,46,70,39,19,81,80,42,75,79,81,0,66,15,46,80
0,1,4,0,1,0,0,2,1,0,0,2,0,0,0.246276889,0.00137893,0.164137156,0.8,1,0,4,7,2,0.780403164,0,0,0,0,1,2,1779,0.9709506,73,67,11,185,102,180,64,41,35,42,75,15,74,45,65,35,20,69,74,42,72,58,74,0,63,14,46,75
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.246208988,0.00137855,0.164044944,0.8,1,0,4,7,2,0.780345402,0,0,0,0,2,2,1780,0.9709506,81,79,55,186,121,187,80,42,41,63,81,15,70,46,68,40,19,81,79,42,73,77,81,0,70,15,46,79
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.246141125,0.00137817,0.163952835,0.8,1,0,4,7,2,0.780287649,0,0,0,0,2,2,1781,0.91829586,81,81,68,186,121,187,76,42,41,71,81,15,74,46,79,40,19,60,81,42,77,25,81,0,32,15,46,79
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.246073298,0.00137779,0.163860831,0.8,1,0,4,7,2,0.780229904,0,0,0,0,2,2,1782,0.91829586,80,71,44,186,121,187,81,42,40,52,81,15,72,46,72,39,19,80,81,42,70,75,81,0,65,15,46,79
0,2,6,0,1,0,0,3,2,0,0,2,0,0,0.24600551,0.00137741,0.235217798,0.7,2,0,4,0,2,2.903904635,0,0,0,0,3,3,929,1.4591479,81,78,80,186,121,187,79,42,41,53,81,15,73,46,68,39,19,81,79,42,67,76,81,0,18,15,46,75
0,3,7,0,0,0,0,3,2,0,1,3,0,0,0.245937758,0.001377031,0.242424242,0.4,1,0,4,0,2,5.577935147,0,0,0,0,1,2,132,1.2243944,75,74,48,186,121,187,69,42,39,56,81,15,81,46,79,39,19,68,81,42,80,75,81,0,74,15,46,81
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.245870044,0.001376652,0.16367713,0.8,1,0,4,7,2,0.780309793,0,0,0,0,2,2,1784,0.91829586,81,71,36,186,121,187,79,42,39,67,81,15,77,46,81,40,19,80,79,42,79,76,81,0,46,15,46,79
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.245802367,0.001376273,0.163585434,0.8,1,0,4,7,2,0.780252066,0,0,0,0,2,2,1785,0.9709506,79,77,36,186,121,187,75,42,41,29,81,15,73,46,79,34,19,78,75,42,67,72,81,0,51,15,46,81
0,1,6,0,0,0,0,2,2,0,0,1,0,0,0.245734728,0.001375894,0.302631579,0.6,1,0,4,1,1,3.840575939,0,0,0,0,1,2,76,0.65002245,81,81,12,186,121,187,79,42,41,41,81,15,78,46,78,38,19,80,81,42,61,63,81,0,54,15,46,78
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.245667125,0.001375516,0.163493841,0.8,1,0,4,7,2,0.780243175,0,0,0,0,2,2,1786,0.9709506,79,79,35,186,121,187,81,42,41,66,79,15,77,46,77,41,19,61,75,42,54,68,77,0,67,15,46,79
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.24559956,0.001375138,0.16340235,0.8,1,0,4,7,2,0.780185463,0,0,0,0,2,2,1787,0.9709506,81,81,62,186,121,187,79,42,40,33,81,15,69,46,65,40,19,72,81,42,81,41,81,0,64,15,46,74
1,2,4,0,2,0,0,4,2,0,0,2,1,0,0.39291598,0.004118616,0.300847458,0.8,1,1,4,0,2,1.598687334,0,0,0,0,1,2,236,1.9182959,20,24,30,116,53,101,27,23,9,0,31,1,17,31,15,9,17,21,29,25,24,31,31,0,0,11,32,28
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.393415638,0.004115226,0.480769231,0.8,1,1,4,7,1,6.306251979,0,0,0,0,1,1,52,0,29,11,27,116,53,101,22,23,9,0,31,1,14,31,21,9,17,23,29,25,12,31,31,0,0,11,32,24
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.393914474,0.004111842,0.490566038,0.8,1,1,4,7,1,5.310854733,0,0,0,0,1,1,53,0,30,31,11,116,53,101,29,23,9,0,31,1,7,31,27,9,17,29,31,25,28,30,30,0,0,11,32,31
