build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.223243243,0.000540541,0.178247734,0.0,1.0,0.0,4.0,7.0,1.0,12.55709299,0.0,0.0,0.0,0.0,1.0,1.0,331.0,0.0,26.0,23.0,25.0,72.0,77.0,72.0,21.0,21.0,10.0,0.0,26.0,27.0,16.0,22.0,19.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.223122636,0.000540249,0.177710843,0.0,1.0,0.0,4.0,2.0,1.0,4.269186974,0.0,1.0,0.0,0.0,1.0,2.0,332.0,0.42200053,25.0,24.0,26.0,72.0,77.0,72.0,23.0,21.0,10.0,0.0,25.0,27.0,6.0,22.0,4.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,22.0,24.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222881813,0.000539665,0.192307692,0.0,1.0,0.0,4.0,2.0,0.0,3.830682906,0.0,1.0,0.0,1.0,0.0,0.0,130.0,0.0,25.0,21.0,26.0,72.0,77.0,72.0,25.0,21.0,8.0,0.0,25.0,27.0,19.0,22.0,9.0,8.0,0.0,22.0,0.0,30.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.222641509,0.000539084,0.177177177,0.0,1.0,0.0,4.0,1.0,1.0,6.176570918,0.0,0.0,0.0,0.0,1.0,1.0,333.0,0.24229221,26.0,26.0,22.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,26.0,27.0,22.0,22.0,18.0,8.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,15.0,26.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222521552,0.000538793,0.190839695,0.0,1.0,0.0,4.0,2.0,0.0,3.959617037,0.0,1.0,0.0,1.0,0.0,0.0,131.0,0.0,26.0,22.0,26.0,72.0,77.0,72.0,26.0,21.0,9.0,0.0,24.0,27.0,18.0,22.0,8.0,9.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,17.0,24.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222940226,0.000538503,0.076923077,0.0,1.0,1.0,4.0,3.0,0.0,4.142344467,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,26.0,26.0,25.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,26.0,27.0,23.0,22.0,22.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,26.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,12.0,0.0,0.0,0.223655914,0.000537634,0.176646707,0.0,1.0,1.0,5.0,7.0,1.0,4.88170075,0.0,0.0,0.0,0.0,1.0,2.0,334.0,3.8890903,26.0,26.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,26.0,27.0,13.0,22.0,3.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223535733,0.000537346,0.196969697,0.0,1.0,0.0,5.0,3.0,0.0,4.69412755,0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,26.0,23.0,24.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,25.0,27.0,16.0,22.0,2.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,19.0,23.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224369297,0.000536769,0.176119403,0.0,1.0,1.0,5.0,3.0,0.0,5.300539355,0.0,0.0,0.0,1.0,0.0,0.0,335.0,0.0,24.0,22.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,22.0,27.0,23.0,22.0,4.0,10.0,0.0,20.0,0.0,30.0,0.0,0.0,0.0,13.0,22.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.224008574,0.000535906,0.175595238,0.0,1.0,0.0,5.0,7.0,1.0,7.868402612,0.0,0.0,0.0,0.0,1.0,1.0,336.0,0.0,26.0,26.0,21.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,26.0,27.0,24.0,22.0,22.0,9.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,4.0,26.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.223888591,0.000535619,0.175074184,0.0,1.0,0.0,5.0,2.0,1.0,4.107246504,0.0,1.0,0.0,0.0,1.0,1.0,337.0,0.0,26.0,26.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,26.0,27.0,12.0,22.0,5.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.223768737,0.000535332,0.198347107,0.2,1.0,0.0,5.0,7.0,1.0,7.569853977,0.0,0.0,0.0,0.0,1.0,1.0,242.0,0.0,26.0,22.0,24.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,20.0,27.0,24.0,22.0,2.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.22364901,0.000535045,0.174556213,0.0,1.0,0.0,5.0,2.0,1.0,5.675146158,0.0,1.0,0.0,0.0,1.0,2.0,338.0,0.8112781,26.0,26.0,25.0,72.0,77.0,72.0,23.0,21.0,10.0,0.0,26.0,27.0,12.0,22.0,1.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,23.0,26.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,6.0,0.0,1.0,0.223529412,0.000534759,0.174041298,0.0,1.0,0.0,5.0,7.0,1.0,5.367015164,0.0,0.0,0.0,0.0,1.0,6.0,339.0,3.6897035,26.0,25.0,20.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,23.0,22.0,21.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,25.0,20.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.223409941,0.000534474,0.173529412,0.0,1.0,0.0,4.0,7.0,1.0,6.22140727,0.0,0.0,0.0,0.0,1.0,1.0,340.0,0.0,26.0,23.0,25.0,72.0,77.0,72.0,24.0,21.0,8.0,0.0,24.0,27.0,25.0,22.0,22.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.225856698,0.000519211,0.198412698,0.2,1.0,1.0,4.0,7.0,2.0,5.801043115,0.0,0.0,0.0,0.0,1.0,3.0,252.0,1.1887218,25.0,25.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,25.0,27.0,18.0,22.0,24.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,12.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226141079,0.000518672,0.0,0.0,1.0,1.0,5.0,2.0,0.0,4.097480044,0.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0,25.0,24.0,26.0,72.0,77.0,72.0,25.0,21.0,9.0,0.0,24.0,27.0,18.0,22.0,25.0,9.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225789746,0.000517866,0.203007519,0.0,1.0,0.0,5.0,4.0,0.0,4.541745495,1.0,0.0,0.0,1.0,0.0,0.0,133.0,0.0,26.0,22.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,22.0,27.0,12.0,22.0,21.0,10.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,15.0,22.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225672878,0.000517598,0.197628458,0.2,1.0,0.0,5.0,3.0,0.0,4.309263252,0.0,0.0,0.0,1.0,0.0,0.0,253.0,0.0,26.0,25.0,26.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,26.0,27.0,18.0,22.0,16.0,8.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236724566,0.000496278,0.242857143,0.2,1.0,1.0,4.0,3.0,0.0,4.740846656,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,27.0,25.0,27.0,72.0,78.0,74.0,22.0,21.0,11.0,0.0,27.0,27.0,7.0,22.0,20.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,25.0,27.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236489836,0.000495786,0.299019608,0.6,1.0,0.0,4.0,2.0,0.0,2.848624323,0.0,1.0,0.0,1.0,0.0,0.0,204.0,0.0,27.0,19.0,24.0,72.0,78.0,74.0,27.0,21.0,11.0,0.0,26.0,27.0,21.0,22.0,14.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,16.0,19.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236633663,0.00049505,0.241134752,0.2,1.0,0.0,4.0,3.0,0.0,4.917247884,0.0,0.0,0.0,1.0,0.0,0.0,141.0,0.0,26.0,23.0,27.0,72.0,78.0,74.0,25.0,21.0,8.0,0.0,26.0,27.0,21.0,22.0,5.0,9.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,23.0,26.0,19.0,22.0,15.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.236660079,0.000494071,0.302439024,0.6,1.0,1.0,4.0,7.0,1.0,5.439815978,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,27.0,27.0,27.0,72.0,80.0,78.0,27.0,21.0,10.0,0.0,26.0,27.0,22.0,22.0,13.0,10.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,18.0,26.0,19.0,22.0,27.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23654321,0.000493827,0.296296296,0.0,1.0,0.0,4.0,7.0,1.0,6.050961762,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,27.0,17.0,26.0,72.0,78.0,72.0,23.0,21.0,10.0,0.0,23.0,27.0,25.0,22.0,18.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,3.0,17.0,19.0,22.0,18.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.236426456,0.000493583,0.285714286,0.0,1.0,0.0,4.0,7.0,1.0,6.624455099,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,27.0,25.0,22.0,72.0,78.0,72.0,25.0,21.0,11.0,0.0,27.0,27.0,18.0,22.0,3.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,26.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237321516,0.000492368,0.23943662,0.2,1.0,1.0,5.0,3.0,0.0,4.843898615,0.0,0.0,0.0,1.0,0.0,0.0,142.0,0.0,26.0,24.0,26.0,72.0,80.0,79.0,26.0,21.0,9.0,0.0,26.0,27.0,20.0,22.0,3.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,8.0,24.0,19.0,23.0,27.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238071815,0.000491884,0.300970874,0.6,1.0,1.0,5.0,2.0,0.0,3.868691492,0.0,1.0,0.0,1.0,0.0,0.0,206.0,0.0,27.0,27.0,26.0,72.0,80.0,79.0,18.0,21.0,11.0,0.0,27.0,27.0,26.0,22.0,18.0,11.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,27.0,23.0,19.0,23.0,20.0
1,2.0,364.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.239567992,0.000490918,0.304347826,0.6,1.0,1.0,5.0,0.0,1.0,4.657538821,0.0,0.0,0.0,1.0,2.0,3.0,207.0,2.4279757,27.0,25.0,27.0,72.0,78.0,74.0,27.0,21.0,9.0,0.0,27.0,27.0,10.0,22.0,21.0,9.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,37.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,5.0,0.0,0.0,0.240686275,0.000490196,0.307692308,0.6,1.0,1.0,5.0,7.0,1.0,7.741978693,0.0,0.0,0.0,0.0,1.0,1.0,208.0,2.831773,26.0,22.0,26.0,71.0,79.0,74.0,26.0,22.0,11.0,0.0,21.0,27.0,23.0,22.0,14.0,11.0,0.0,27.0,0.0,29.0,0.0,0.0,0.0,21.0,17.0,19.0,22.0,22.0
0,1.0,34.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.240568349,0.000489956,0.306220096,0.6,1.0,0.0,5.0,7.0,1.0,5.436502093,0.0,0.0,0.0,0.0,2.0,3.0,209.0,1.1816742,27.0,20.0,27.0,71.0,78.0,76.0,27.0,21.0,9.0,0.0,27.0,27.0,15.0,22.0,11.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,12.0,21.0,19.0,22.0,13.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240450539,0.000489716,0.0,0.0,1.0,0.0,5.0,2.0,0.0,5.459260928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,25.0,27.0,72.0,78.0,73.0,27.0,21.0,11.0,0.0,25.0,27.0,21.0,22.0,23.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,13.0,25.0,19.0,22.0,23.0
0,1.0,7.0,11.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.176470588,0.029411765,0.166666667,0.0,1.0,1.0,4.0,2.0,1.0,4.687312911,0.0,1.0,0.0,0.0,2.0,3.0,6.0,1.2997367,25.0,25.0,24.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,25.0,26.0,13.0,18.0,21.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,25.0,22.0,17.0,21.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.205128205,0.025641026,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.009470503,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,23.0,23.0,22.0,61.0,69.0,36.0,19.0,5.0,8.0,0.0,23.0,26.0,22.0,18.0,2.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,23.0,19.0,17.0,21.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.219512195,0.024390244,0.142857143,0.0,1.0,0.0,5.0,7.0,1.0,9.56791174,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,24.0,14.0,21.0,64.0,71.0,42.0,22.0,5.0,7.0,0.0,22.0,26.0,24.0,18.0,17.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,12.0,13.0,17.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.02173913,0.25,0.0,1.0,0.0,5.0,2.0,0.0,6.197933325,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,25.0,25.0,24.0,64.0,71.0,42.0,21.0,5.0,9.0,0.0,25.0,26.0,18.0,18.0,21.0,5.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,25.0,23.0,17.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.02,0.222222222,0.0,1.0,0.0,5.0,1.0,0.0,3.198351493,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,24.0,23.0,23.0,64.0,71.0,42.0,23.0,5.0,8.0,0.0,19.0,26.0,24.0,18.0,1.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,9.0,19.0,17.0,21.0,11.0
1,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,0.0,0.254901961,0.019607843,0.0,0.0,1.0,0.0,5.0,7.0,1.0,4.372350361,0.0,0.0,0.0,0.0,16.0,16.0,0.0,3.9698153,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,24.0,26.0,21.0,18.0,8.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
1,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.269230769,0.019230769,0.333333333,0.2,1.0,1.0,5.0,1.0,1.0,4.280797031,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,8.0,0.0,22.0,26.0,24.0,18.0,9.0,8.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,15.0,22.0,17.0,21.0,17.0
0,1.0,78.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.344827586,0.017241379,0.166666667,0.0,1.0,1.0,5.0,1.0,1.0,7.008870627,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.8440342,25.0,25.0,24.0,64.0,71.0,44.0,25.0,5.0,8.0,0.0,25.0,26.0,16.0,18.0,1.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,25.0,18.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.294117647,0.006535948,0.142857143,0.0,1.0,1.0,5.0,1.0,2.0,6.560953821,0.0,0.0,0.0,0.0,1.0,2.0,21.0,1.9758304,23.0,23.0,25.0,64.0,71.0,42.0,23.0,5.0,5.0,0.0,19.0,26.0,23.0,18.0,14.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,13.0,12.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.288461538,0.006410256,0.136363636,0.0,1.0,0.0,5.0,4.0,1.0,6.37874952,0.0,0.0,0.0,0.0,1.0,1.0,22.0,1.4488157,24.0,16.0,24.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,19.0,26.0,23.0,18.0,5.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,8.0,15.0,17.0,21.0,18.0
1,7.0,247.0,0.0,0.0,2.0,7.0,58.0,6.0,0.0,61.0,38.0,0.0,0.0,0.285714286,0.00621118,0.130434783,0.0,1.0,0.0,5.0,0.0,7.0,8.150669874,0.0,0.0,0.0,0.0,2.0,11.0,23.0,4.194891,25.0,19.0,24.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,24.0,26.0,22.0,18.0,25.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,17.0,24.0,17.0,21.0,25.0
1,2.0,11.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,9.0,8.0,0.0,1.0,0.290123457,0.00617284,0.166666667,0.0,1.0,1.0,5.0,0.0,4.0,5.4436018,0.0,1.0,0.0,0.0,1.0,3.0,24.0,2.6255767,25.0,22.0,25.0,64.0,71.0,42.0,25.0,5.0,8.0,0.0,25.0,26.0,17.0,18.0,12.0,8.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,22.0,15.0,17.0,21.0,13.0
1,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,4.0,0.0,1.0,0.294478528,0.006134969,0.2,0.0,1.0,1.0,5.0,0.0,3.0,5.441028638,0.0,0.0,0.0,0.0,2.0,3.0,25.0,0.8632226,21.0,20.0,25.0,64.0,71.0,42.0,20.0,5.0,9.0,0.0,21.0,26.0,21.0,18.0,11.0,9.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,20.0,20.0,17.0,21.0,20.0
0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,32.0,11.0,0.0,0.0,0.296969697,0.006060606,0.1875,0.0,1.0,0.0,5.0,0.0,2.0,7.156699457,0.0,0.0,0.0,0.0,1.0,6.0,16.0,3.6811152,24.0,19.0,24.0,61.0,69.0,36.0,24.0,5.0,6.0,0.0,23.0,26.0,18.0,18.0,16.0,5.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,19.0,15.0,17.0,21.0,16.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.295180723,0.006024096,0.230769231,0.0,1.0,0.0,5.0,7.0,2.0,4.66015541,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.9709506,25.0,21.0,23.0,64.0,71.0,42.0,24.0,5.0,7.0,0.0,23.0,26.0,15.0,18.0,17.0,7.0,0.0,18.0,0.0,25.0,0.0,0.0,0.0,21.0,18.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.219629375,0.000686342,0.144927536,0.2,1.0,1.0,4.0,7.0,1.0,4.909249136,0.0,0.0,0.0,0.0,1.0,1.0,138.0,0.0,24.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,24.0,26.0,21.0,21.0,7.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219478738,0.000685871,0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.695129246,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,25.0,24.0,23.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,24.0,26.0,20.0,21.0,22.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,24.0,13.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,4.0,0.0,0.0,0.219328307,0.000685401,0.189814815,0.0,1.0,0.0,4.0,2.0,2.0,5.554720177,0.0,1.0,0.0,0.0,1.0,3.0,216.0,2.2364583,25.0,24.0,23.0,66.0,76.0,67.0,24.0,20.0,5.0,0.0,24.0,26.0,24.0,21.0,12.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219178082,0.000684932,0.188940092,0.0,1.0,0.0,4.0,2.0,0.0,4.371577649,0.0,1.0,0.0,1.0,0.0,0.0,217.0,0.0,25.0,25.0,23.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,24.0,21.0,6.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,25.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219028063,0.000684463,0.188073394,0.0,1.0,0.0,4.0,2.0,0.0,4.268195709,0.0,1.0,0.0,1.0,0.0,0.0,218.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,23.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,25.0,17.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.219562244,0.000683995,0.143884892,0.2,1.0,1.0,4.0,1.0,1.0,7.206978968,0.0,0.0,0.0,0.0,1.0,1.0,139.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,5.0,0.0,25.0,26.0,24.0,21.0,2.0,5.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,15.0,25.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.219412167,0.000683527,0.142857143,0.2,1.0,0.0,4.0,1.0,1.0,7.104287637,0.0,0.0,0.0,0.0,1.0,1.0,140.0,0.0,25.0,22.0,24.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,24.0,26.0,21.0,21.0,18.0,7.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,20.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.219945355,0.00068306,0.191780822,0.0,1.0,1.0,4.0,2.0,1.0,4.865844576,0.0,1.0,0.0,0.0,1.0,3.0,219.0,2.2723203,24.0,24.0,25.0,66.0,76.0,67.0,22.0,20.0,8.0,0.0,24.0,26.0,14.0,21.0,10.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,19.0,24.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.219795222,0.000682594,0.190909091,0.0,1.0,0.0,4.0,7.0,1.0,6.603584312,1.0,0.0,0.0,0.0,1.0,1.0,220.0,0.0,25.0,25.0,23.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,6.0,21.0,18.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,15.0,25.0,19.0,22.0,18.0
